,show_id,type,title,director,cast,country,date_added,release_year,duration,listed_in,description,rating_grouped,date_added_dt,days_since_first_added
5080,s5081,Movie,Pyar Ke Do Pal,Rajiv Mehra,"Mithun Chakraborty, Jayapradha, Simple Kapadia, Krishan Dhawan, Jagdeep, Bindu, Satyendra Kapoor, Shubha Khote, Amrit Pal, Lalita Pawar",India,"January 15, 2018",1986,153 min,"Dramas, International Movies, Music & Musicals","Twins separated by a court order meet at camp and decide to reunite their parents, unaware of the dark secret that drove them apart years before.",Teen,2018-01-15,3667
3324,s3325,Movie,The Massively Mixed-Up Middle School Mystery,Will Eisenberg,"Garrett Ryan, Adam Hochstetter, Haley Tju, Brianne Tju, Jenna Ortega, Aaron Eisenberg, Celestial, Richard Balin",United States,"November 2, 2019",2015,40 min,"Children & Family Movies, Comedies","After the school principal gets pranked, a curious crew of preteen super sleuths tests their detective skills to solve an underwater ruse.",Family & Kids,2019-11-02,4323
4558,s4559,Movie,Agyaat,Ram Gopal Varma,"Adesh Bhardwaj, Rasika Dugal, Joy Fernandes, Ravi Kale, Ishtiyak Khan, Priyanka Kothari, Kali Prasad Mukherjee, Nitin Reddy, Gautam Rode, Howard Rosemeyer",India,"October 1, 2018",2009,97 min,"Horror Movies, International Movies",A film crew shooting in a remote forested location begins losing members one by one to a mysterious entity that they cannot see or hear.,Teen,2018-10-01,3926
7602,s7603,Movie,NOVA: Chinese Chariot Revealed,Giulia Clark,Eric Meyers,United States,"July 1, 2019",2017,54 min,Documentaries,"The chariot dominated Chinese warfare for millennia. Now, a team of experts is building their own and unlocking its many secrets.",Family & Kids,2019-07-01,4199
1548,s1549,TV Show,The Challenge,Unknown,"Jamie Chung, Landon Lueck, Diem Brown, Mike 'The Miz' Mizanin, Darrell Taylor, Wes Bergmann, Jodi Weatherton, Brad Fiorenza, Cara Maria Sorbello, Zachary Nichols, Turabi ""Turbo"" Çamkıran, Theo Campbell",United States,"December 15, 2020",2006,2 Seasons,Reality TV,Reality show alumni must compete in grueling physical contests and survive eliminations amid cutthroat alliances and steamy hookups to win big money.,Teen,2020-12-15,4732
1816,s1817,Movie,Tremors: Shrieker Island,Don Michael Paul,"Michael Gross, Jon Heder, Caroline Langrishe, Cassie Clare, Matthew Douglas, Sahajak Boonthanakit, David Asavanond, Jackie Cruz, Richard Brake",United States,"October 20, 2020",2020,102 min,"Action & Adventure, Horror Movies","When massive mutant creatures infiltrate an island nature preserve, scientists recruit a legendary monster hunter to battle the beasts.",Teen,2020-10-20,4676
6086,s6087,Movie,Act of Valor,"Mike McCoy, Scott Waugh","Keo Woolford, Drea Castro, Emilio Rivera, Rorke Denver, Jason Cottle, Ailsa Marshall, Alex Veadov, Dave, Roselyn Sanchez, Thomas Rosales Jr., Nestor Serrano, Gonzalo Menendez",United States,"June 1, 2020",2012,110 min,Action & Adventure,An elite squad of Navy SEALs is tasked with rescuing a kidnapped CIA agent from a lethal terrorist cell.,Adult,2020-06-01,4535
4897,s4898,Movie,Pocoyo Special Sports,"Guillermo Garcia, David Cantolla",Unknown,United States,"May 1, 2018",2016,24 min,Movies,"Everyone is getting excited for the games. Pocoyo plays baseball and golf, and races with his friends. Ready, set, go!",Family & Kids,2018-05-01,3773
6064,s6065,Movie,A Week in Watts,Gregory Caruso,Unknown,United States,"February 19, 2018",2017,91 min,Documentaries,"Los Angeles police officers embark on an innovative program mentoring promising students from the harsh, gang-infested Watts neighborhood.",Teen,2018-02-19,3702
6303,s6304,Movie,Big Daddy,Dennis Dugan,"Adam Sandler, Joey Lauren Adams, Jon Stewart, Cole Sprouse, Dylan Sprouse, Josh Mostel, Leslie Mann, Allen Covert, Rob Schneider, Kristy Swanson",United States,"October 1, 2020",1999,93 min,Comedies,"Dumped by his girlfriend because he refuses to accept responsibility, overgrown adolescent Sonny Koufax adopts a 5-year-old to prove he's a grownup.",Teen,2020-10-01,4657
4142,s4143,TV Show,Russian Doll,"Natasha Lyonne, Amy Poehler, Leslye Headland","Natasha Lyonne, Charlie Barnett, Yul Vazquez, Elizabeth Ashley, Dascha Polanco, Jeremy Bobb, Greta Lee, Rebecca Henderson, Brendan Sexton III, Chloë Sevigny, Brooke Timber",United States,"February 1, 2019",2019,1 Season,"TV Comedies, TV Dramas",Nadia keeps dying and reliving her 36th birthday party. She's trapped in a surreal time loop – and staring down the barrel of her own mortality.,Adult,2019-02-01,4049
2679,s2680,Movie,Maurício Meirelles: Generating Chaos,Diego Pignataro,Maurício Meirelles,Brazil,"April 16, 2020",2020,63 min,Stand-Up Comedy,"Comedian Maurício Meirelles explores his chaotic mind with scathingly funny views on family, prejudices, turtles and more in this stand-up special.",Adult,2020-04-16,4489
1544,s1545,Movie,Grizzlies,Miranda de Pencier,"Ben Schnetzer, Emerald MacDonald, Booboo Stewart, Will Sasso, Paul Nutarariaq, Ricky Marty-Pahtaykan, Tantoo Cardinal, Eric Schweig",Canada,"December 15, 2020",2018,106 min,"Dramas, Independent Movies, Sports Movies",A group of disaffected students form an unlikely bond through the game of lacrosse when a new teacher introduces the sport to their remote Arctic town.,Adult,2020-12-15,4732
233,s234,Movie,Count Me In,Mark Lo,"Cindy Blackman, Chad Smith, Stewart Copeland, Roger Taylor, Taylor Hawkins, Nick Mason, Samantha Maloney, Jim Keltner, Topper Headon, Clem Burke",United Kingdom,"August 24, 2021",2021,82 min,"Documentaries, Music & Musicals",This documentary features some of rock's greatest drummers as they come together in an inspiring rhythmic journey about the power of human connection.,Adult,2021-08-24,4984
662,s663,TV Show,Champions,"Mindy Kaling, Charlie Grandy","Anders Holm, Fortune Feimster, Andy Favreau, J.J. Totah, Mouzam Makkar, Yassir Lester, Robert Costanzo, Ginger Gonzaga, Mindy Kaling",United States,"June 19, 2021",2018,1 Season,TV Comedies,"Years after getting his girlfriend pregnant, washed-up jock Vince meets his eccentric son Michael and learns about fatherhood, one show tune at a time.",Teen,2021-06-19,4918
7094,s7095,Movie,Iqbal,Nagesh Kukunoor,"Shreyas Talpade, Naseeruddin Shah, Girish Karnad, Shweta Prasad, Yatin Karyekar, Prateeksha Lonkar, Dilip Salgaonkar, Jyoti Joshi, Aadarsh Balakrishna, Gururaj Manepalli",India,"March 1, 2018",2006,127 min,"Dramas, Independent Movies, International Movies",A boy with a hearing and speech impairment – and extraordinary athletic ability – chases his lifelong dream of playing cricket for India.,Family & Kids,2018-03-01,3712
7937,s7938,Movie,Sardaarji 2,Rohit Jugraj,"Jaswinder Bhalla, Sonam Bajwa, Diljit Dosanjh, Monica Gill","Australia, India","October 15, 2017",2016,145 min,"Action & Adventure, Comedies, International Movies",A simple farmer's life becomes complicated after he resolves to save his village from an economic crisis by traveling to Australia to earn money.,Family & Kids,2017-10-15,3575
8537,s8538,Movie,The Trust,"Ben Brewer, Alex Brewer","Nicolas Cage, Elijah Wood, Sky Ferreira, Jerry Lewis, Eric Heister, Alexandria Lee, Ethan Suplee, Kenna James, Steven Williams, Carl Windom Carlito",United States,"April 1, 2019",2015,91 min,Thrillers,"Discovering the location of a vault where a drug ring keeps its riches, two run-of-the-mill Las Vegas cops hatch a dicey plan to burgle it.",Adult,2019-04-01,4108
6906,s6907,TV Show,Ha Unlimited,Unknown,"Tuck Boriboon, Ball Chernyim, Na’Kom Chuanchuen",United States,"May 11, 2018",2016,2 Seasons,"International TV Shows, TV Comedies","Three comedians launch a company designed to spread happiness far and wide in this Thai sitcom packed with gags, sound effects and special guests.",Adult,2018-05-11,3783
2212,s2213,TV Show,Sing On! Spain,Stuart Shawcross,Ricky Merino,Spain,"July 24, 2020",2020,1 Season,"International TV Shows, Reality TV, Spanish-Language TV Shows","In this fast-paced, high-energy karaoke competition, singers from all walks of life battle it out for up to 30,000 euros!",Family & Kids,2020-07-24,4588
679,s680,TV Show,The Judgement,Suttasit Dechintaranarak,"Lapassalal Jiravechsoontornkul, Nontanun Anchuleepradit, Thanabordee Jaiyen, Pamiga Sooksawee, Pongsathon Laiwrakoran, Nara Thepnupa, Premanan Sripanich, Tanutchai Wijitvongtong, Wasu Sansingkeaw, Arpasiri Nitipon",Thailand,"June 19, 2021",2018,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","After a traumatic incident at a party makes her a target of gossip and derision, a young college student tries to change her school's toxic culture.",Adult,2021-06-19,4918
1031,s1032,Movie,Into the Beat,Stefan Westerwelle,"Alexandra Pfeifer, Yalany Marschner, Trystan Pütter, Helen Schneider, Julius Nitschkoff, Dennis Kyere, Ina Geraldine Guy, Katrin Pollitt, Julia Strowski, Anton Wichers",Germany,"April 16, 2021",2020,102 min,"Dramas, International Movies, Romantic Movies",A teen ballerina discovers hip-hop by chance and is faced with an impossible choice: Does she follow her parents’ footsteps... or her newfound passion?,Teen,2021-04-16,4854
4167,s4168,TV Show,Club of Crows,Unknown,"Luis Gerardo Méndez, Mariana Treviño, Stephanie Cayo, Daniel Giménez Cacho, Alosian Vivancos, Antonio de la Vega, Ianis Guerrero, Juan Pablo de Santiago, Joaquín Ferreira, Said Sandoval, Andrés Pardave, Sofía Niño de Rivera, Eileen Yañez, Gutemberg Brito, Claudia Vega, Verónica Terán, Jesús Zavala, Gustavo Ganem, Ricardo Polanco, Emilio Guerrero, Luis Rábago, Guillermo Dorantes, Richie Mestre, Sofía Sisniega, Aldo Escalante, Juan Luis Orendain, Marcela Álvarez",Mexico,"January 25, 2019",2019,4 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Comedies",A brother and sister battle high expectations and each other after inheriting a soccer team. A series from the creators of “Nosotros los Nobles.”,Adult,2019-01-25,4042
2976,s2977,TV Show,Unauthorized Living,Aitor Gabilondo,"José Coronado, Álex González, Claudia Traisac, Luís Zahera, Pilar Castro, Àlex Monner, Giulia Charm, Unax Ugalde, Ricardo Gómez, Ledicia Sola, Leonor Watling, Patrick Criado, Xabier Deive, Camila Bossa, María Guinea, Édgar Vittorino, Javier Abad, Daniel Currás, Mercedes Castro, Paula Morado, Paula Pier, Carmela Martins, Denis Gómez, Miguel Borines, Ana Villagrasa, Xavier Estévez, Carlos Hipólito",Spain,"January 31, 2020",2020,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","When a Galician shipper and drug lord hiding his Alzheimer's disease plans to retire, his second-in-command plots to steal the empire from the heir.",Adult,2020-01-31,4413
2456,s2457,Movie,High Strung Free Dance,Michael Damian,"Juliet Doherty, Thomas Doherty, Jane Seymour, Harry Jarvis, Joshua Sinclair-Evans, Ace Bhatti, Desmond Richardson, Kika Markham","Romania, United States","May 31, 2020",2019,104 min,"Dramas, Music & Musicals, Romantic Movies",A choreographer casts a contemporary dancer and a gifted pianist for a highly anticipated Broadway show as internal drama tries to steal the spotlight.,Teen,2020-05-31,4534
6599,s6600,Movie,Devil's Bride,Saara Cantell,"Tuulia Eloranta, Magnus Krepper, Elin Petersdottir, Claes Malmberg, Kaija Pakarinen, Antti Reini, Lauri Tanskanen, Johanna af Schultén, Maria Sid, Pirkko Hämäläinen, Sonja Halla-aho","Finland, Sweden, Norway, Latvia, Germany","June 1, 2017",2016,108 min,"Dramas, International Movies","On a small Finnish island in 1666, a teenage girl in love with a married fisherman becomes the center of a tragic witch hunt and power struggle.",Adult,2017-06-01,3439
4753,s4754,Movie,The Bleeding Edge,Kirby Dick,"Robert Bridges, Angie Firmalino, Rita Redberg, Stephen Tower","Australia, United States","July 27, 2018",2018,101 min,Documentaries,This eye-opening look at the fast-growing medical device industry reveals how the rush to innovate can lead to devastating consequences for patients.,Teen,2018-07-27,3860
7731,s7732,Movie,Peter and the Farm,Tony Stone,Peter Dunning,United States,"March 9, 2017",2016,92 min,Documentaries,"His hilltop farm in Vermont may be bucolic, but making ends meet is a backbreaking challenge for grizzled, hard-drinking organic farmer Peter Dunning.",Adult,2017-03-09,3355
8307,s8308,Movie,The Forbidden Kingdom,Rob Minkoff,"Jackie Chan, Jet Li, Collin Chou, Liu Yifei, Li Bingbing, Michael Angarano, Morgan Benoit, Juana Collignon, Wang Deshun, Thomas McDonell","United States, China","July 1, 2019",2008,104 min,"Action & Adventure, Sci-Fi & Fantasy",Jackie Chan and Jet Li star in this rousing adventure about a martial arts movie fan who finds a mystical staff that transports him to ancient China.,Teen,2019-07-01,4199
7413,s7414,Movie,Martyrs of Marriage,Deepika Narayan Bhardwaj,Unknown,India,"March 15, 2018",2016,83 min,"Documentaries, International Movies",This documentary reveals the cracks in India's anti-dowry act and gives voice to both women and men who've been victimized by the law's abusers.,Teen,2018-03-15,3726
8631,s8632,Movie,Trixie Mattel: Moving Parts,Nicholas Zeig-Owens,Brian Firkus,United States,"March 27, 2020",2019,91 min,"Documentaries, Music & Musicals",Drag queen Trixie Mattel deals with the bittersweet reality of success in this documentary that explores her rise to fame and subsequent music career.,Adult,2020-03-27,4469
3368,s3369,TV Show,A Little Thing Called First Love,Qi Xiaohui,"Lai Kuan-lin, Zhao Jinmai, Wang Runze, Chai Wei, Wang Bowen",China,"October 26, 2019",2019,1 Season,"International TV Shows, Romantic TV Shows, Teen TV Shows",A shy college student with a knack for drawing develops a crush on a musically gifted classmate and embarks on a journey of self-discovery.,Family & Kids,2019-10-26,4316
3841,s3842,Movie,Wine Country,Amy Poehler,"Amy Poehler, Maya Rudolph, Ana Gasteyer, Rachel Dratch, Paula Pell, Emily Spivey, Tina Fey, Jason Schwartzman",United States,"May 10, 2019",2019,104 min,Comedies,"When longtime friends meet up for a wine-soaked birthday getaway in Napa Valley, their perfectly planned weekend turns messier by the minute.",Adult,2019-05-10,4147
5755,s5756,Movie,Mascots,Christopher Guest,"Carrie Aizley, Sarah Baker, Bob Balaban, Ed Begley Jr., Tom Bennett, Maria Blasucci, Jennifer Coolidge, Kerry Godliman, Matt Griesser, Christopher Guest, John Michael Higgins, Michael Hitchcock, Don Lake, Jane Lynch, Christopher Moynihan, Chris O'Dowd, Jim Piddock, Parker Posey, Harry Shearer, Fred Willard, Zach Woods, Susan Yeagley",United States,"October 13, 2016",2016,95 min,Comedies,"Eager contestants don big heads and furry suits to vie for the title of World's Best Mascot in this offbeat, comic romp from Christopher Guest.",Adult,2016-10-13,3208
5039,s5040,Movie,Chris Rock: Tamborine,Bo Burnham,Chris Rock,United States,"February 14, 2018",2018,65 min,Stand-Up Comedy,"Chris Rock takes the stage in Brooklyn for a comedy special filled with searing observations on fatherhood, infidelity and American politics.",Adult,2018-02-14,3697
7308,s7309,Movie,Lincoln,Steven Spielberg,"Daniel Day-Lewis, Sally Field, David Strathairn, Joseph Gordon-Levitt, James Spader, Hal Holbrook, Tommy Lee Jones, Jackie Earle Haley, John Hawkes, Jared Harris, Joseph Cross, Tim Blake Nelson, David Oyelowo, Bruce McGill","United States, India","February 21, 2018",2012,150 min,Dramas,"Director Steven Spielberg takes on the towering legacy of Abraham Lincoln, focusing on his stewardship of the Union during the Civil War years.",Teen,2018-02-21,3704
4777,s4778,TV Show,Baby Ballroom,Unknown,"Warren Bullock, Jane Bullock",United Kingdom,"July 10, 2018",2018,2 Seasons,"British TV Shows, International TV Shows, Reality TV","Step into the cutthroat world of kids' ballroom dancing, where ambitious instructors, proud parents and pint-sized performers waltz to win.",Adult,2018-07-10,3843
3973,s3974,Movie,Verses of Love,Hanung Bramantyo,"Fedi Nuril, Rianti Cartwright, Carissa Putri, Melanie Putria, Zaskia Adya Mecca, Surya Saputra, Dennis Adhiswara, Oka Antara",Indonesia,"March 27, 2019",2008,126 min,"Dramas, International Movies, Romantic Movies","Polygamy, piety and personal principles collide for a charming and congenial young university student struggling in a four-way love triangle.",Family & Kids,2019-03-27,4103
